image_path,class,encoded_class
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_high\0001.jpg,nike_air_jordan_1_high,23
../CS610_AML_Group_Project/grayscale_images\nike_air_max_270\0133.jpg,nike_air_max_270,28
../CS610_AML_Group_Project/grayscale_images\yeezy_700_wave_runner\0027.jpg,yeezy_700_wave_runner,47
../CS610_AML_Group_Project/grayscale_images\adidas_forum_high\0022.jpg,adidas_forum_high,0
../CS610_AML_Group_Project/grayscale_images\nike_air_max_97\0065.jpg,nike_air_max_97,31
../CS610_AML_Group_Project/grayscale_images\new_balance_550\0131.jpg,new_balance_550,15
../CS610_AML_Group_Project/grayscale_images\adidas_gazelle\0119.jpg,adidas_gazelle,2
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_mid\0024.jpg,nike_air_force_1_mid,21
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_low\0110.jpg,converse_chuck_70_low,10
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_high\0102.jpg,nike_air_jordan_1_high,23
../CS610_AML_Group_Project/grayscale_images\adidas_stan_smith\0017.jpg,adidas_stan_smith,5
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_11\0087.jpg,nike_air_jordan_11,22
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_4\0016.jpg,nike_air_jordan_4,26
../CS610_AML_Group_Project/grayscale_images\asics_gel-lyte_iii\0008.jpg,asics_gel-lyte_iii,8
../CS610_AML_Group_Project/grayscale_images\new_balance_990\0097.jpg,new_balance_990,17
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_low\0105.jpg,nike_air_jordan_1_low,24
../CS610_AML_Group_Project/grayscale_images\yeezy_700_wave_runner\0024.jpg,yeezy_700_wave_runner,47
../CS610_AML_Group_Project/grayscale_images\vans_sk8-hi\0123.jpg,vans_sk8-hi,45
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_high\0059.jpg,converse_chuck_70_high,9
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_high\0039.jpg,nike_air_force_1_high,19
../CS610_AML_Group_Project/grayscale_images\nike_blazer_mid_77\0028.jpg,nike_blazer_mid_77,35
../CS610_AML_Group_Project/grayscale_images\nike_dunk_low\0082.jpg,nike_dunk_low,38
../CS610_AML_Group_Project/grayscale_images\converse_one_star\0065.jpg,converse_one_star,13
../CS610_AML_Group_Project/grayscale_images\nike_air_max_270\0067.jpg,nike_air_max_270,28
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_low\0087.jpg,converse_chuck_70_low,10
../CS610_AML_Group_Project/grayscale_images\nike_dunk_high\0016.jpg,nike_dunk_high,37
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_3\0038.jpg,nike_air_jordan_3,25
../CS610_AML_Group_Project/grayscale_images\adidas_ultraboost\0131.jpg,adidas_ultraboost,7
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_3\0001.jpg,nike_air_jordan_3,25
../CS610_AML_Group_Project/grayscale_images\reebok_club_c_85\0067.jpg,reebok_club_c_85,41
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_plus\0073.jpg,nike_air_vapormax_plus,34
../CS610_AML_Group_Project/grayscale_images\adidas_superstar\0043.jpg,adidas_superstar,6
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_low\0052.jpg,converse_chuck_taylor_all-star_low,12
../CS610_AML_Group_Project/grayscale_images\adidas_forum_low\0028.jpg,adidas_forum_low,1
../CS610_AML_Group_Project/grayscale_images\yeezy_slide\0143.jpg,yeezy_slide,49
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_high\0103.jpg,nike_air_jordan_1_high,23
../CS610_AML_Group_Project/grayscale_images\adidas_nmd_r1\0063.jpg,adidas_nmd_r1,3
../CS610_AML_Group_Project/grayscale_images\adidas_forum_high\0088.jpg,adidas_forum_high,0
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_11\0102.jpg,nike_air_jordan_11,22
../CS610_AML_Group_Project/grayscale_images\yeezy_slide\0117.jpg,yeezy_slide,49
../CS610_AML_Group_Project/grayscale_images\puma_suede_classic\0064.jpg,puma_suede_classic,39
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_high\0072.jpg,converse_chuck_taylor_all-star_high,11
../CS610_AML_Group_Project/grayscale_images\reebok_classic_leather\0008.jpg,reebok_classic_leather,40
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_low\0130.jpg,converse_chuck_70_low,10
../CS610_AML_Group_Project/grayscale_images\yeezy_700_wave_runner\0019.jpg,yeezy_700_wave_runner,47
../CS610_AML_Group_Project/grayscale_images\new_balance_327\0030.jpg,new_balance_327,14
../CS610_AML_Group_Project/grayscale_images\nike_cortez\0039.jpg,nike_cortez,36
../CS610_AML_Group_Project/grayscale_images\yeezy_slide\0058.jpg,yeezy_slide,49
../CS610_AML_Group_Project/grayscale_images\reebok_club_c_85\0114.jpg,reebok_club_c_85,41
../CS610_AML_Group_Project/grayscale_images\nike_dunk_high\0062.jpg,nike_dunk_high,37
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_mid\0117.jpg,nike_air_force_1_mid,21
../CS610_AML_Group_Project/grayscale_images\reebok_classic_leather\0089.jpg,reebok_classic_leather,40
../CS610_AML_Group_Project/grayscale_images\nike_air_max_90\0103.jpg,nike_air_max_90,29
../CS610_AML_Group_Project/grayscale_images\vans_authentic\0113.jpg,vans_authentic,43
../CS610_AML_Group_Project/grayscale_images\new_balance_992\0038.jpg,new_balance_992,18
../CS610_AML_Group_Project/grayscale_images\nike_air_max_1\0042.jpg,nike_air_max_1,27
../CS610_AML_Group_Project/grayscale_images\vans_slip-on_checkerboard\0096.jpg,vans_slip-on_checkerboard,46
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_flyknit\0081.jpg,nike_air_vapormax_flyknit,33
../CS610_AML_Group_Project/grayscale_images\adidas_gazelle\0093.jpg,adidas_gazelle,2
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_mid\0019.jpg,nike_air_force_1_mid,21
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_11\0069.jpg,nike_air_jordan_11,22
../CS610_AML_Group_Project/grayscale_images\new_balance_550\0087.jpg,new_balance_550,15
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_low\0059.jpg,converse_chuck_taylor_all-star_low,12
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_high\0107.jpg,nike_air_jordan_1_high,23
../CS610_AML_Group_Project/grayscale_images\new_balance_574\0098.jpg,new_balance_574,16
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_mid\0076.jpg,nike_air_force_1_mid,21
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_high\0015.jpg,converse_chuck_taylor_all-star_high,11
../CS610_AML_Group_Project/grayscale_images\new_balance_574\0082.jpg,new_balance_574,16
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_mid\0109.jpg,nike_air_force_1_mid,21
../CS610_AML_Group_Project/grayscale_images\nike_cortez\0094.jpg,nike_cortez,36
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_3\0076.jpg,nike_air_jordan_3,25
../CS610_AML_Group_Project/grayscale_images\reebok_classic_leather\0001.jpg,reebok_classic_leather,40
../CS610_AML_Group_Project/grayscale_images\adidas_stan_smith\0074.jpg,adidas_stan_smith,5
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_low\0138.jpg,nike_air_force_1_low,20
../CS610_AML_Group_Project/grayscale_images\nike_dunk_high\0104.jpg,nike_dunk_high,37
../CS610_AML_Group_Project/grayscale_images\yeezy_slide\0116.jpg,yeezy_slide,49
../CS610_AML_Group_Project/grayscale_images\adidas_forum_high\0117.jpg,adidas_forum_high,0
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_3\0072.jpg,nike_air_jordan_3,25
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_mid\0031.jpg,nike_air_force_1_mid,21
../CS610_AML_Group_Project/grayscale_images\adidas_samba\0100.jpg,adidas_samba,4
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_11\0092.jpg,nike_air_jordan_11,22
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_flyknit\0033.jpg,nike_air_vapormax_flyknit,33
../CS610_AML_Group_Project/grayscale_images\adidas_superstar\0075.jpg,adidas_superstar,6
../CS610_AML_Group_Project/grayscale_images\new_balance_990\0060.jpg,new_balance_990,17
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_low\0011.jpg,converse_chuck_taylor_all-star_low,12
../CS610_AML_Group_Project/grayscale_images\nike_blazer_mid_77\0077.jpg,nike_blazer_mid_77,35
../CS610_AML_Group_Project/grayscale_images\vans_authentic\0085.jpg,vans_authentic,43
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_flyknit\0043.jpg,nike_air_vapormax_flyknit,33
../CS610_AML_Group_Project/grayscale_images\adidas_gazelle\0109.jpg,adidas_gazelle,2
../CS610_AML_Group_Project/grayscale_images\new_balance_550\0084.jpg,new_balance_550,15
../CS610_AML_Group_Project/grayscale_images\adidas_gazelle\0021.jpg,adidas_gazelle,2
../CS610_AML_Group_Project/grayscale_images\reebok_club_c_85\0148.jpg,reebok_club_c_85,41
../CS610_AML_Group_Project/grayscale_images\vans_slip-on_checkerboard\0011.jpg,vans_slip-on_checkerboard,46
../CS610_AML_Group_Project/grayscale_images\nike_dunk_high\0038.jpg,nike_dunk_high,37
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_3\0066.jpg,nike_air_jordan_3,25
../CS610_AML_Group_Project/grayscale_images\vans_slip-on_checkerboard\0089.jpg,vans_slip-on_checkerboard,46
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_mid\0132.jpg,nike_air_force_1_mid,21
../CS610_AML_Group_Project/grayscale_images\converse_one_star\0096.jpg,converse_one_star,13
../CS610_AML_Group_Project/grayscale_images\vans_old_skool\0107.jpg,vans_old_skool,44
../CS610_AML_Group_Project/grayscale_images\new_balance_550\0012.jpg,new_balance_550,15
../CS610_AML_Group_Project/grayscale_images\nike_air_max_95\0106.jpg,nike_air_max_95,30
../CS610_AML_Group_Project/grayscale_images\nike_cortez\0048.jpg,nike_cortez,36
../CS610_AML_Group_Project/grayscale_images\adidas_ultraboost\0118.jpg,adidas_ultraboost,7
../CS610_AML_Group_Project/grayscale_images\nike_air_max_270\0135.jpg,nike_air_max_270,28
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_high\0034.jpg,converse_chuck_70_high,9
../CS610_AML_Group_Project/grayscale_images\nike_dunk_high\0008.jpg,nike_dunk_high,37
../CS610_AML_Group_Project/grayscale_images\nike_dunk_high\0111.jpg,nike_dunk_high,37
../CS610_AML_Group_Project/grayscale_images\vans_authentic\0076.jpg,vans_authentic,43
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_low\0003.jpg,converse_chuck_taylor_all-star_low,12
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_low\0030.jpg,converse_chuck_70_low,10
../CS610_AML_Group_Project/grayscale_images\new_balance_550\0069.jpg,new_balance_550,15
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_4\0117.jpg,nike_air_jordan_4,26
../CS610_AML_Group_Project/grayscale_images\converse_one_star\0079.jpg,converse_one_star,13
../CS610_AML_Group_Project/grayscale_images\adidas_gazelle\0048.jpg,adidas_gazelle,2
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_4\0150.jpg,nike_air_jordan_4,26
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_low\0059.jpg,converse_chuck_70_low,10
../CS610_AML_Group_Project/grayscale_images\yeezy_boost_350_v2\0010.jpg,yeezy_boost_350_v2,48
../CS610_AML_Group_Project/grayscale_images\new_balance_550\0089.jpg,new_balance_550,15
../CS610_AML_Group_Project/grayscale_images\new_balance_992\0067.jpg,new_balance_992,18
../CS610_AML_Group_Project/grayscale_images\nike_air_max_90\0025.jpg,nike_air_max_90,29
../CS610_AML_Group_Project/grayscale_images\nike_dunk_low\0083.jpg,nike_dunk_low,38
../CS610_AML_Group_Project/grayscale_images\puma_suede_classic\0087.jpg,puma_suede_classic,39
../CS610_AML_Group_Project/grayscale_images\new_balance_327\0092.jpg,new_balance_327,14
../CS610_AML_Group_Project/grayscale_images\vans_sk8-hi\0096.jpg,vans_sk8-hi,45
../CS610_AML_Group_Project/grayscale_images\new_balance_327\0046.jpg,new_balance_327,14
../CS610_AML_Group_Project/grayscale_images\new_balance_992\0084.jpg,new_balance_992,18
../CS610_AML_Group_Project/grayscale_images\nike_air_max_1\0087.jpg,nike_air_max_1,27
../CS610_AML_Group_Project/grayscale_images\adidas_superstar\0016.jpg,adidas_superstar,6
../CS610_AML_Group_Project/grayscale_images\converse_one_star\0074.jpg,converse_one_star,13
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_low\0136.jpg,nike_air_force_1_low,20
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_4\0028.jpg,nike_air_jordan_4,26
../CS610_AML_Group_Project/grayscale_images\reebok_classic_leather\0106.jpg,reebok_classic_leather,40
../CS610_AML_Group_Project/grayscale_images\adidas_forum_high\0104.jpg,adidas_forum_high,0
../CS610_AML_Group_Project/grayscale_images\puma_suede_classic\0093.jpg,puma_suede_classic,39
../CS610_AML_Group_Project/grayscale_images\adidas_gazelle\0099.jpg,adidas_gazelle,2
../CS610_AML_Group_Project/grayscale_images\nike_air_max_97\0043.jpg,nike_air_max_97,31
../CS610_AML_Group_Project/grayscale_images\new_balance_992\0049.jpg,new_balance_992,18
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_low\0010.jpg,nike_air_force_1_low,20
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_high\0081.jpg,converse_chuck_taylor_all-star_high,11
../CS610_AML_Group_Project/grayscale_images\nike_dunk_low\0014.jpg,nike_dunk_low,38
../CS610_AML_Group_Project/grayscale_images\puma_suede_classic\0144.jpg,puma_suede_classic,39
../CS610_AML_Group_Project/grayscale_images\nike_air_max_270\0036.jpg,nike_air_max_270,28
../CS610_AML_Group_Project/grayscale_images\nike_dunk_high\0113.jpg,nike_dunk_high,37
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_high\0049.jpg,converse_chuck_70_high,9
../CS610_AML_Group_Project/grayscale_images\adidas_forum_high\0059.jpg,adidas_forum_high,0
../CS610_AML_Group_Project/grayscale_images\nike_air_max_95\0009.jpg,nike_air_max_95,30
../CS610_AML_Group_Project/grayscale_images\reebok_classic_leather\0091.jpg,reebok_classic_leather,40
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_high\0080.jpg,converse_chuck_taylor_all-star_high,11
../CS610_AML_Group_Project/grayscale_images\nike_dunk_low\0027.jpg,nike_dunk_low,38
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_low\0074.jpg,converse_chuck_taylor_all-star_low,12
../CS610_AML_Group_Project/grayscale_images\adidas_samba\0076.jpg,adidas_samba,4
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_flyknit\0035.jpg,nike_air_vapormax_flyknit,33
../CS610_AML_Group_Project/grayscale_images\vans_slip-on_checkerboard\0004.jpg,vans_slip-on_checkerboard,46
../CS610_AML_Group_Project/grayscale_images\adidas_stan_smith\0001.jpg,adidas_stan_smith,5
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_high\0029.jpg,converse_chuck_70_high,9
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_low\0090.jpg,converse_chuck_taylor_all-star_low,12
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_high\0110.jpg,converse_chuck_70_high,9
../CS610_AML_Group_Project/grayscale_images\nike_air_max_1\0001.jpg,nike_air_max_1,27
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_high\0045.jpg,nike_air_force_1_high,19
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_mid\0058.jpg,nike_air_force_1_mid,21
../CS610_AML_Group_Project/grayscale_images\asics_gel-lyte_iii\0056.jpg,asics_gel-lyte_iii,8
../CS610_AML_Group_Project/grayscale_images\reebok_classic_leather\0028.jpg,reebok_classic_leather,40
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_3\0022.jpg,nike_air_jordan_3,25
../CS610_AML_Group_Project/grayscale_images\adidas_nmd_r1\0076.jpg,adidas_nmd_r1,3
../CS610_AML_Group_Project/grayscale_images\new_balance_574\0088.jpg,new_balance_574,16
../CS610_AML_Group_Project/grayscale_images\nike_air_max_1\0024.jpg,nike_air_max_1,27
../CS610_AML_Group_Project/grayscale_images\reebok_club_c_85\0129.jpg,reebok_club_c_85,41
../CS610_AML_Group_Project/grayscale_images\new_balance_990\0015.jpg,new_balance_990,17
../CS610_AML_Group_Project/grayscale_images\vans_sk8-hi\0079.jpg,vans_sk8-hi,45
../CS610_AML_Group_Project/grayscale_images\yeezy_boost_350_v2\0113.jpg,yeezy_boost_350_v2,48
../CS610_AML_Group_Project/grayscale_images\vans_slip-on_checkerboard\0054.jpg,vans_slip-on_checkerboard,46
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_flyknit\0100.jpg,nike_air_vapormax_flyknit,33
../CS610_AML_Group_Project/grayscale_images\adidas_stan_smith\0064.jpg,adidas_stan_smith,5
../CS610_AML_Group_Project/grayscale_images\adidas_gazelle\0075.jpg,adidas_gazelle,2
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_11\0037.jpg,nike_air_jordan_11,22
../CS610_AML_Group_Project/grayscale_images\new_balance_990\0049.jpg,new_balance_990,17
../CS610_AML_Group_Project/grayscale_images\adidas_superstar\0055.jpg,adidas_superstar,6
../CS610_AML_Group_Project/grayscale_images\vans_sk8-hi\0078.jpg,vans_sk8-hi,45
../CS610_AML_Group_Project/grayscale_images\nike_cortez\0122.jpg,nike_cortez,36
../CS610_AML_Group_Project/grayscale_images\nike_air_max_270\0026.jpg,nike_air_max_270,28
../CS610_AML_Group_Project/grayscale_images\puma_suede_classic\0095.jpg,puma_suede_classic,39
../CS610_AML_Group_Project/grayscale_images\reebok_club_c_85\0034.jpg,reebok_club_c_85,41
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_high\0088.jpg,converse_chuck_70_high,9
../CS610_AML_Group_Project/grayscale_images\nike_air_max_95\0113.jpg,nike_air_max_95,30
../CS610_AML_Group_Project/grayscale_images\converse_one_star\0070.jpg,converse_one_star,13
